ID,Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,MonthlyIncome
S9526,34,Travel_Rarely,Research & Development,1,Master,Life Sciences,,Female,Medium,1,Research Scientist,High,Divorced,2,No,12.0,Excellent,High,80,1,13.0,3,Good,7.0,3,5.0,7.0,12128.01
S9527,48,Travel_Frequently,Research & Development,7,Below College,Medical,Low,Male,High,2,Human Resources,Medium,Married,3,No,11.0,Excellent,High,80,0,28.0,2,Good,,8,0.0,6.0,16127.46
S9528,42,Travel_Rarely,Research & Development,7,Master,Other,High,Male,High,2,Healthcare Representative,High,Divorced,3,Yes,14.0,Excellent,,80,0,9.0,2,,4.0,2,0.0,2.0,13859.46
S9529,32,Travel_Rarely,Research & Development,5,Bachelor,Life Sciences,Medium,Male,Medium,1,Research Scientist,High,Divorced,0,No,12.0,Excellent,High,80,1,3.0,2,Good,2.0,2,0.0,2.0,14972.94
S9530,30,Travel_Rarely,,5,College,Life Sciences,Medium,Female,Medium,1,Manufacturing Director,Medium,Married,2,No,14.0,Excellent,Low,80,0,5.0,2,Bad,3.0,2,0.0,3.0,12734.46
S9531,38,Travel_Rarely,,4,College,Life Sciences,High,Male,High,3,Research Scientist,Medium,Single,6,No,15.0,Excellent,High,80,0,11.0,2,Good,1.0,0,0.0,0.0,15761.26
S9532,40,Travel_Frequently,Research & Development,26,Bachelor,Medical,Medium,Male,High,2,Research Scientist,Medium,Divorced,1,No,11.0,Excellent,Low,80,1,20.0,2,Better,20.0,7,2.0,13.0,14700.12
S9533,30,Travel_Frequently,,5,Master,Medical,,Male,Medium,1,Research Scientist,Medium,Single,3,No,,Excellent,High,80,0,7.0,2,Better,5.0,4,0.0,4.0,13235.7
S9534,42,Travel_Rarely,,7,Master,Other,High,Male,High,2,Healthcare Representative,High,Divorced,3,Yes,14.0,Excellent,High,80,0,9.0,2,Better,4.0,2,0.0,2.0,13859.46
S9535,45,Travel_Rarely,Research & Development,7,Bachelor,Medical,Low,Male,Medium,3,Healthcare Representative,Very High,Married,3,No,14.0,Excellent,Very High,80,0,23.0,3,Better,18.0,5,4.0,14.0,7814.76
S9536,30,Travel_Frequently,,4,,Life Sciences,High,Male,High,2,Human Resources,Medium,Divorced,2,No,18.0,Excellent,High,80,0,,2,Bad,11.0,9,2.0,7.0,15004.72
S9537,55,Travel_Frequently,Research & Development,21,Bachelor,Marketing,High,,High,3,Healthcare Representative,High,Married,0,No,12.0,Excellent,,80,0,,2,,37.0,9,14.0,7.0,13289.32
S9538,53,Travel_Rarely,Sales,2,Master,Life Sciences,Low,Male,Medium,4,Manager,Very High,Married,2,No,16.0,Excellent,High,80,0,31.0,3,Better,25.0,8,3.0,7.0,14403.44
S9539,31,Travel_Frequently,,2,,Life Sciences,High,Male,High,1,Sales Executive,Low,Single,1,No,11.0,Excellent,,80,0,,1,Better,4.0,3,3.0,3.0,14047.44
S9540,29,Travel_Rarely,Sales,3,,Human Resources,,Female,High,1,Sales Representative,High,Married,-1,No,13.0,Excellent,,80,1,-2.0,3,Better,-1.0,0,-2.0,-2.0,11790.23
S9541,33,Travel_Rarely,Research & Development,1,Master,Other,High,Female,Medium,1,Research Scientist,Low,Single,3,Yes,11.0,Excellent,Medium,80,0,6.0,1,Better,3.0,2,0.0,2.0,15591.39
S9542,41,Travel_Frequently,Research & Development,9,College,,Medium,Male,High,3,Manager,Medium,Single,4,Yes,15.0,Excellent,Medium,80,0,9.0,1,Good,8.0,7,7.0,7.0,14003.24
S9543,47,Travel_Rarely,Research & Development,-10,Below College,Technical Degree,High,Male,Medium,4,Healthcare Representative,Medium,Single,8,Yes,7.0,Good,Very High,80,0,,1,Better,6.0,-2,0.0,10.0,10925.66
S9544,29,Travel_Rarely,Research & Development,18,Below College,Medical,,Female,Medium,1,Research Scientist,Very High,Single,1,Yes,13.0,Excellent,High,80,0,4.0,3,Good,4.0,3,,1.0,14073.87
S9545,30,Travel_Frequently,Research & Development,19,Bachelor,Life Sciences,Low,Male,Medium,1,Research Scientist,High,Married,4,No,11.0,Excellent,Medium,80,0,6.0,2,Better,4.0,1,0.0,0.0,14935.18
S9546,49,Travel_Frequently,Research & Development,2,College,Life Sciences,Very High,Female,Medium,4,Manager,High,Divorced,2,No,14.0,Excellent,Medium,80,1,25.0,2,Good,8.0,7,7.0,7.0,13554.84
S9547,35,Travel_Frequently,Research & Development,3,Bachelor,Marketing,,Male,High,1,Research Director,Low,Married,3,No,12.0,Excellent,Very High,80,0,5.0,2,Good,3.0,2,1.0,,14378.13
S9548,29,Travel_Rarely,Research & Development,2,Bachelor,Medical,Medium,Male,High,1,Research Scientist,Medium,Married,1,No,17.0,Excellent,Medium,80,0,2.0,4,Better,2.0,1,0.0,1.0,16051.24
S9549,27,Non-Travel,,10,College,Life Sciences,High,Female,High,3,Manufacturing Director,Low,Divorced,1,No,20.0,Excellent,High,80,1,9.0,3,,9.0,6,0.0,7.0,15589.35
S9550,31,Travel_Rarely,Research & Development,22,Bachelor,,High,Male,Medium,3,Manufacturing Director,Medium,Married,2,No,12.0,Excellent,,80,0,9.0,3,Better,5.0,3,3.0,4.0,15065.27
S9551,38,Travel_Rarely,Research & Development,1,Bachelor,Marketing,Medium,Male,Very High,3,Healthcare Representative,High,Divorced,0,No,16.0,Excellent,Low,80,2,,4,Good,17.0,9,3.0,7.0,11526.94
S9552,39,Travel_Rarely,Sales,5,Bachelor,Technical Degree,Very High,Female,High,2,Sales Representative,Very High,Divorced,2,No,13.0,Good,High,80,1,,6,Best,1.0,0,0.0,0.0,3399.19
S9553,38,Travel_Rarely,Research & Development,20,Bachelor,Medical,High,Male,High,1,Research Scientist,Medium,Married,0,No,15.0,Excellent,High,80,0,3.0,4,Good,2.0,0,0.0,1.0,14748.67
S9554,32,Travel_Rarely,Research & Development,9,Bachelor,Life Sciences,Medium,Female,Medium,1,Research Scientist,Low,Married,0,Yes,15.0,Excellent,Very High,80,0,3.0,4,Better,2.0,2,2.0,1.0,14401.42
S9555,41,Non-Travel,Research & Development,12,,Life Sciences,Low,Male,Medium,2,Manufacturing Director,High,Married,2,No,17.0,Excellent,Low,80,0,21.0,0,,12.0,8,1.0,9.0,14858.1
S9556,49,Travel_Rarely,Research & Development,18,Master,Life Sciences,Very High,Female,Medium,5,Research Director,High,Divorced,1,Yes,17.0,Excellent,High,80,1,31.0,5,Better,31.0,9,0.0,9.0,12641.14
S9557,40,Travel_Rarely,Human Resources,14,Bachelor,Human Resources,Medium,Female,High,1,Human Resources,Medium,Divorced,3,No,12.0,Excellent,Medium,80,1,6.0,2,Better,4.0,2,0.0,3.0,11876.24
S9558,31,Travel_Rarely,Research & Development,4,,Marketing,Medium,Female,High,1,Research Scientist,Low,Married,1,No,11.0,Excellent,Medium,80,0,6.0,2,Better,4.0,2,0.0,,15577.99
S9559,20,Non-Travel,Research & Development,13,College,Marketing,Medium,,High,1,Manufacturing Director,Medium,Married,0,No,15.0,Excellent,Medium,80,0,1.0,3,Bad,1.0,0,0.0,,15432.2
S9560,27,Travel_Rarely,Research & Development,7,College,Marketing,High,Female,Low,1,Manager,High,Married,2,No,18.0,Excellent,High,80,1,5.0,2,Better,2.0,2,,2.0,15208.09
S9561,35,Travel_Frequently,,18,Bachelor,,High,Male,High,1,Research Scientist,Medium,Married,0,No,17.0,Excellent,Medium,80,0,5.0,0,Good,,2,2.0,2.0,16742.35
S9562,38,Travel_Rarely,Sales,9,Below College,Marketing,Medium,Male,Medium,2,Sales Executive,High,Single,5,No,15.0,Excellent,Low,80,0,10.0,4,Better,5.0,4,0.0,3.0,12801.84
S9563,36,Non-Travel,Sales,2,,Marketing,Very High,Female,High,2,Sales Executive,Medium,Married,0,No,16.0,Excellent,Low,80,1,6.0,3,Good,5.0,4,1.0,4.0,16123.02
S9564,41,Travel_Rarely,Research & Development,5,,Medical,Medium,Female,Very High,1,Research Scientist,High,Married,2,Yes,12.0,Excellent,,80,0,,5,Good,4.0,2,0.0,3.0,10939.94
S9565,36,Travel_Rarely,Research & Development,3,Master,,High,Male,High,1,Manager,High,Divorced,5,No,,Excellent,Medium,80,2,7.0,1,Better,3.0,2,0.0,2.0,16383.79
S9566,55,Travel_Rarely,Research & Development,1,,Marketing,High,Male,High,5,Manufacturing Director,Low,Married,3,No,19.0,Excellent,High,80,0,30.0,2,Good,7.0,6,1.0,4.0,20093.57
S9567,34,Travel_Rarely,Research & Development,20,,,Low,Male,Medium,2,Manufacturing Director,Medium,Married,3,No,19.0,Excellent,Medium,80,0,12.0,2,Better,,5,5.0,5.0,15699.82
S9568,38,Travel_Frequently,Sales,18,College,Medical,Medium,Male,High,2,Sales Executive,High,Married,1,No,18.0,Excellent,Medium,80,2,13.0,3,,7.0,3,1.0,6.0,14524.36
S9569,43,Travel_Rarely,Research & Development,18,Below College,Medical,High,Female,Medium,3,Healthcare Representative,Very High,Divorced,0,Yes,14.0,Excellent,Medium,80,0,19.0,2,Better,18.0,7,3.0,9.0,13200.7
S9570,49,Travel_Rarely,Research & Development,2,,Other,Very High,Male,Low,2,Manufacturing Director,Very High,Divorced,1,No,19.0,Excellent,,80,2,10.0,2,Better,10.0,7,3.0,9.0,14677.19
S9571,28,Travel_Frequently,,1,Bachelor,Medical,Low,Female,Medium,1,Manager,Low,Divorced,3,No,14.0,Excellent,,80,1,5.0,2,Good,4.0,3,0.0,3.0,13824.77
S9572,22,Travel_Rarely,Research & Development,8,Below College,Life Sciences,Medium,Female,Low,1,Laboratory Technician,Low,Married,1,No,15.0,Excellent,Low,80,1,4.0,3,,4.0,3,1.0,1.0,13037.44
S9573,31,Non-Travel,Research & Development,3,Master,Medical,Medium,Female,High,1,Manufacturing Director,Medium,Married,1,No,14.0,Excellent,Medium,80,0,9.0,2,Better,6.0,4,0.0,5.0,14765.79
S9574,24,Non-Travel,Human Resources,16,College,Marketing,Medium,Male,Medium,1,Manufacturing Director,High,Divorced,1,No,14.0,Excellent,Medium,80,0,3.0,2,Good,3.0,2,1.0,,16391.26
S9575,53,Travel_Rarely,Research & Development,6,College,Life Sciences,High,Female,High,4,Manufacturing Director,High,Divorced,3,No,18.0,Excellent,High,80,0,30.0,3,Better,6.0,2,2.0,2.0,16762.78
S9576,45,Travel_Frequently,Research & Development,8,,Life Sciences,Medium,Female,High,3,Laboratory Technician,Medium,Single,4,No,17.0,Excellent,Very High,80,0,14.0,3,Good,8.0,4,5.0,2.0,15981.94
S9577,58,Travel_Rarely,Research & Development,2,Bachelor,Technical Degree,Very High,Female,High,1,Research Scientist,High,Single,4,No,24.0,Outstanding,,80,0,7.0,4,Better,,0,0.0,0.0,11550.92
S9578,26,Travel_Frequently,,10,Master,Marketing,Very High,Male,High,1,Research Scientist,High,Divorced,1,Yes,,Excellent,Very High,80,1,5.0,2,Best,5.0,2,0.0,2.0,12460.4
S9579,28,Travel_Frequently,Research & Development,17,Below College,,Medium,Female,Medium,1,Research Scientist,High,Married,1,Yes,13.0,Excellent,Medium,80,0,4.0,2,Good,,2,0.0,1.0,14565.39
S9580,30,Travel_Frequently,Research & Development,25,Master,Marketing,High,Female,Medium,2,Research Scientist,High,Divorced,6,No,22.0,Outstanding,High,80,0,10.0,2,Good,8.0,7,6.0,7.0,14192.47
S9581,51,Non-Travel,Research & Development,28,Bachelor,Life Sciences,,Male,Medium,1,Sales Executive,Very High,Divorced,1,No,14.0,Excellent,Medium,80,1,15.0,3,,9.0,8,0.0,0.0,14597.87
S9582,33,Travel_Frequently,Research & Development,14,College,Medical,Medium,Male,Medium,1,Laboratory Technician,Medium,Divorced,1,No,11.0,Excellent,Low,80,1,9.0,3,Better,,7,2.0,7.0,13535.99
S9583,44,Travel_Rarely,,13,,Marketing,Low,Male,High,3,Human Resources,High,Married,1,No,13.0,Excellent,High,80,1,10.0,2,Better,9.0,7,0.0,5.0,14089.26
S9584,45,Travel_Rarely,Research & Development,3,College,Life Sciences,,Male,High,1,Sales Executive,High,Married,1,No,16.0,Excellent,High,80,0,14.0,3,,11.0,9,4.0,5.0,12700.89
S9585,38,Travel_Frequently,Research & Development,23,,Life Sciences,Medium,Female,High,2,Research Director,Medium,Married,1,No,16.0,Excellent,Low,80,0,11.0,1,Good,8.0,7,4.0,6.0,14335.07
S9586,40,Travel_Rarely,Sales,0,Master,Life Sciences,Very High,Female,High,4,Manager,Medium,Single,1,No,20.0,Excellent,,80,0,22.0,1,,22.0,10,0.0,2.0,13080.04
S9587,25,Travel_Rarely,Sales,6,Bachelor,Marketing,Very High,Male,Medium,1,Sales Representative,High,Married,1,No,12.0,Excellent,,80,0,0.0,2,Better,0.0,0,0.0,0.0,13267.32
S9588,26,Travel_Rarely,Sales,12,Bachelor,Marketing,,Male,Medium,1,Sales Representative,Medium,Single,1,Yes,13.0,Excellent,Medium,80,0,1.0,2,,1.0,0,0.0,0.0,14716.7
S9589,29,Travel_Rarely,Research & Development,5,Bachelor,Marketing,Low,Male,High,2,Research Scientist,High,Married,1,No,14.0,Excellent,Medium,80,0,4.0,2,Better,3.0,1,0.0,,17983.56
S9590,43,Travel_Frequently,Sales,13,,Life Sciences,Low,Male,Low,2,Sales Executive,High,Single,7,No,12.0,Excellent,Medium,80,0,7.0,2,Good,,3,1.0,3.0,15998.46
S9591,29,Travel_Rarely,Research & Development,1,College,Life Sciences,Low,Male,High,2,Manufacturing Director,High,Divorced,0,No,12.0,Excellent,High,80,2,7.0,2,,4.0,1,0.0,2.0,13530.43
S9592,36,Travel_Rarely,Research & Development,24,Bachelor,Life Sciences,Very High,Female,,0,Laboratory Technician,High,Single,0,No,15.0,Excellent,Medium,80,0,6.0,2,Better,4.0,4,4.0,2.0,16033.88
S9593,29,Travel_Rarely,Research & Development,25,Doctor,Technical Degree,High,Male,Medium,1,Research Scientist,Medium,Married,5,No,16.0,Excellent,,80,0,6.0,2,Best,2.0,2,1.0,1.0,11726.38
S9594,37,Travel_Rarely,Research & Development,1,Bachelor,Life Sciences,Very High,Male,Medium,1,Research Scientist,High,Married,2,No,21.0,Excellent,Low,80,0,10.0,2,,4.0,2,0.0,0.0,15366.87
S9595,19,Travel_Frequently,Research & Development,1,Below College,Other,High,Male,Low,1,Sales Executive,Low,Married,0,No,20.0,Excellent,Low,80,0,1.0,4,Better,0.0,0,0.0,0.0,13421.75
S9596,28,Travel_Rarely,Research & Development,7,,Life Sciences,Medium,Male,Medium,1,Manufacturing Director,High,Divorced,2,Yes,14.0,Excellent,High,80,1,2.0,3,Good,1.0,1,0.0,0.0,16144.08
S9597,27,Travel_Rarely,Research & Development,8,College,,,Male,Low,1,Laboratory Technician,High,Divorced,2,No,18.0,Excellent,Medium,80,2,,3,Better,,2,,2.0,15648.99
S9598,37,Travel_Rarely,,10,,,Very High,Male,Medium,3,Manufacturing Director,High,Single,0,No,11.0,Excellent,Medium,80,0,13.0,2,Good,12.0,8,7.0,7.0,15539.4
S9599,40,Travel_Rarely,Human Resources,7,College,Other,High,Female,High,2,Healthcare Representative,Low,Divorced,0,No,10.0,Excellent,High,80,0,23.0,4,Bad,10.0,-1,5.0,7.0,12748.46
S9600,28,Travel_Rarely,Research & Development,12,Below College,Life Sciences,,Male,High,1,Laboratory Technician,Very High,Married,1,Yes,11.0,Excellent,Very High,80,0,1.0,4,Good,1.0,1,0.0,0.0,13211.58
S9601,34,Travel_Rarely,Research & Development,5,College,Medical,Medium,Female,Medium,2,Laboratory Technician,Very High,Married,1,No,14.0,Excellent,High,80,1,15.0,3,Best,15.0,10,4.0,13.0,15091.95
S9602,41,Travel_Rarely,Human Resources,10,Bachelor,Human Resources,,Male,Medium,4,Manager,Low,Divorced,1,No,13.0,Excellent,High,80,1,21.0,4,Better,19.0,7,3.0,,11498.23
S9603,36,Non-Travel,Research & Development,10,Below College,Life Sciences,Very High,Female,High,1,Healthcare Representative,Very High,Divorced,3,No,16.0,Excellent,High,80,0,7.0,3,Good,2.0,2,1.0,2.0,9362.82
S9604,30,Travel_Frequently,Research & Development,5,College,Other,Low,Male,Medium,2,Laboratory Technician,High,Married,0,No,12.0,Excellent,Low,80,0,9.0,5,Good,9.0,2,5.0,7.0,13352.54
S9605,24,Travel_Frequently,Research & Development,18,Bachelor,Medical,High,Male,Medium,1,Sales Executive,High,Divorced,0,No,12.0,Excellent,High,80,2,3.0,3,,2.0,2,1.0,1.0,16685.42
S9606,57,Non-Travel,Research & Development,1,,Life Sciences,Very High,Male,Low,2,Healthcare Representative,Medium,Divorced,2,No,13.0,Excellent,Very High,80,1,12.0,2,Better,5.0,2,0.0,2.0,16193.84
S9607,41,Travel_Frequently,,23,Bachelor,Life Sciences,Low,Male,Medium,1,Research Scientist,Very High,Divorced,1,No,13.0,Excellent,,80,0,12.0,3,Good,,8,4.0,4.0,13971.22
S9608,38,Travel_Rarely,,15,Bachelor,Life Sciences,Very High,Male,Medium,1,Research Scientist,Medium,Single,0,No,14.0,Excellent,,80,0,5.0,2,Good,4.0,2,0.0,2.0,15666.6
S9609,29,Travel_Rarely,Research & Development,1,College,Life Sciences,Medium,Female,Medium,2,Research Director,High,Married,7,No,15.0,Excellent,,80,0,10.0,2,Good,7.0,5,4.0,5.0,17923.23
S9610,39,Travel_Rarely,Research & Development,9,College,Life Sciences,Medium,Male,High,1,Research Scientist,High,Married,4,No,15.0,Excellent,Low,80,2,6.0,3,Good,2.0,1,0.0,1.0,17600.74
S9611,34,Non-Travel,Sales,10,Bachelor,Life Sciences,Very High,Female,High,2,Sales Executive,High,Divorced,1,Yes,14.0,Excellent,High,80,1,15.0,3,Better,,14,0.0,7.0,15520.39
S9612,28,Travel_Rarely,Research & Development,22,Below College,Technical Degree,Medium,Female,High,1,Sales Executive,High,Married,1,No,,Excellent,Medium,80,0,5.0,2,Better,5.0,4,2.0,4.0,12236.46
S9613,24,Travel_Frequently,Research & Development,18,,Marketing,Low,Male,Medium,1,Laboratory Technician,High,Divorced,1,No,19.0,Excellent,Medium,80,0,1.0,0,Good,1.0,0,0.0,0.0,17834.07
S9614,39,Travel_Frequently,Research & Development,18,Below College,Life Sciences,Medium,Male,Medium,2,Human Resources,Medium,Married,1,No,17.0,Excellent,Low,80,0,17.0,3,Good,16.0,7,1.0,7.0,15508.3
S9615,40,Travel_Rarely,,5,College,Marketing,Very High,Female,Medium,2,Manager,Medium,Single,6,No,15.0,Excellent,Very High,80,0,,3,Better,5.0,4,1.0,2.0,12997.64
S9616,47,Travel_Rarely,Research & Development,2,Below College,Marketing,Medium,Female,High,2,Research Scientist,Medium,Married,2,No,12.0,Excellent,Very High,80,0,12.0,3,Better,,2,1.0,2.0,15190.0
S9617,30,Travel_Rarely,,22,Below College,Life Sciences,High,Male,Medium,1,Laboratory Technician,Medium,Divorced,1,No,21.0,Excellent,Medium,80,1,,2,Better,1.0,0,0.0,0.0,15694.34
S9618,29,Travel_Frequently,Research & Development,3,College,Medical,Medium,Male,High,1,Sales Executive,Low,Divorced,1,No,16.0,Excellent,Very High,80,1,,3,Better,2.0,0,0.0,1.0,13667.88
S9619,45,Travel_Rarely,Human Resources,12,Bachelor,Marketing,Medium,Male,Medium,2,Manager,High,Divorced,2,No,13.0,Excellent,Medium,80,0,16.0,3,Good,7.0,5,0.0,6.0,13335.09
S9620,32,Travel_Frequently,Research & Development,6,Bachelor,Marketing,Medium,Female,High,1,Research Scientist,Very High,Divorced,2,No,20.0,Excellent,High,80,1,8.0,2,Good,6.0,4,2.0,5.0,14667.84
S9621,37,Non-Travel,Human Resources,2,Bachelor,,Low,Male,High,1,Human Resources,Medium,Divorced,5,No,13.0,Excellent,High,80,2,12.0,3,Better,,9,2.0,7.0,13259.13
S9622,41,Travel_Frequently,,9,College,Medical,Low,Male,Medium,1,Laboratory Technician,High,Married,1,No,12.0,Excellent,Medium,80,0,11.0,3,Better,11.0,8,4.0,7.0,13914.52
S9623,25,Travel_Rarely,Sales,9,College,Life Sciences,Low,Female,Medium,1,Sales Executive,Low,Married,2,No,12.0,Excellent,Low,80,0,6.0,2,Better,3.0,2,2.0,2.0,14400.77
S9624,32,Travel_Rarely,Research & Development,1,Below College,Life Sciences,,Female,High,1,Research Scientist,Low,Married,0,No,12.0,Excellent,Very High,80,0,1.0,2,,1.0,0,0.0,0.0,16700.39
S9625,30,Travel_Rarely,Research & Development,15,,Marketing,High,Male,Medium,1,Sales Executive,Low,Divorced,1,No,13.0,Excellent,,80,1,3.0,2,Good,3.0,2,1.0,1.0,15653.99
S9626,49,Travel_Frequently,Research & Development,8,Below College,Life Sciences,High,Female,Medium,1,Laboratory Technician,High,Divorced,7,Yes,14.0,Excellent,High,80,0,3.0,3,Good,1.0,0,0.0,0.0,15609.71
S9627,37,Non-Travel,Research & Development,25,,Medical,Medium,Male,High,2,Research Scientist,High,Married,3,Yes,15.0,Excellent,Low,80,2,,2,Better,13.0,11,10.0,7.0,17363.46
S9628,41,Travel_Rarely,Sales,2,Master,Life Sciences,Low,Male,High,4,Manager,Low,Married,6,No,15.0,Excellent,Medium,80,1,22.0,2,Good,18.0,15,10.0,8.0,12423.97
S9629,33,Travel_Frequently,Research & Development,24,Below College,Medical,High,Male,Medium,1,Research Scientist,Low,Married,1,No,12.0,Excellent,High,80,0,5.0,3,Good,5.0,3,0.0,1.0,13991.22
S9630,25,Travel_Rarely,Research & Development,20,College,Marketing,,Female,Medium,1,Manufacturing Director,Medium,Divorced,1,No,19.0,Excellent,,80,1,1.0,0,Good,1.0,0,0.0,0.0,17075.85
S9631,32,Travel_Rarely,,1,Bachelor,Human Resources,,Female,High,1,Healthcare Representative,High,Married,1,No,13.0,Excellent,Very High,80,1,4.0,2,Better,,3,1.0,3.0,11821.23
S9632,33,Travel_Frequently,Research & Development,3,Master,Life Sciences,Very High,Male,High,1,Research Scientist,High,Married,1,Yes,11.0,Excellent,High,80,0,8.0,3,Better,8.0,7,3.0,0.0,11235.04
S9633,40,Non-Travel,Research & Development,14,Bachelor,,Medium,Male,High,3,Research Director,Very High,Divorced,2,Yes,18.0,Excellent,Low,80,1,18.0,2,Better,8.0,6,5.0,6.0,14091.62
S9634,30,Non-Travel,Sales,14,College,Life Sciences,High,Male,Medium,2,Sales Executive,High,Married,2,No,12.0,Excellent,High,80,0,11.0,3,Good,9.0,4,1.0,9.0,15052.64
S9635,34,Non-Travel,Research & Development,1,Below College,,,Female,High,2,Manufacturing Director,Very High,Divorced,1,No,13.0,Excellent,,80,1,15.0,6,Better,7.0,7,,7.0,16438.3
S9636,37,Travel_Frequently,Sales,4,,Life Sciences,Low,Male,High,3,Sales Executive,Medium,Married,0,No,17.0,Excellent,,80,0,,3,Better,8.0,7,0.0,,14380.97
S9637,47,Travel_Frequently,Sales,4,Below College,Medical,Medium,Female,High,2,Sales Representative,High,Single,3,No,19.0,Excellent,Low,80,0,5.0,3,Better,0.0,0,0.0,0.0,16458.84
S9638,20,Travel_Rarely,Research & Development,12,College,Marketing,High,,Medium,1,Research Scientist,Low,Married,1,Yes,15.0,Excellent,Low,80,0,1.0,2,Better,1.0,0,0.0,0.0,16762.27
S9639,40,Travel_Frequently,,14,Bachelor,Other,Medium,Female,Medium,1,Research Scientist,Medium,Married,8,Yes,15.0,Excellent,,80,1,6.0,3,Better,1.0,0,0.0,0.0,13310.71
S9640,19,Non-Travel,Research & Development,6,,Marketing,Low,,High,1,Healthcare Representative,Low,Single,-1,No,14.0,Good,,80,0,2.0,2,Better,3.0,2,1.0,2.0,22008.34
S9641,38,Travel_Frequently,Research & Development,7,Below College,,,Female,Very High,1,Manager,Very High,Divorced,2,No,16.0,Excellent,Very High,80,1,3.0,2,Better,2.0,1,0.0,1.0,12660.38
S9642,32,Travel_Rarely,,3,College,Life Sciences,,Male,High,2,Research Director,Low,Divorced,1,No,10.0,Good,High,80,1,11.0,1,,11.0,8,7.0,9.0,16976.67
S9643,52,Travel_Frequently,Human Resources,7,Master,Marketing,,Male,High,2,Research Director,High,Married,3,No,14.0,Excellent,Medium,80,0,13.0,2,Good,6.0,1,1.0,6.0,13996.68
S9644,34,Travel_Rarely,Research & Development,2,,,,Male,Medium,2,Manufacturing Director,High,Married,5,No,13.0,Excellent,Low,80,0,12.0,3,,1.0,0,0.0,0.0,17293.49
S9645,35,Travel_Frequently,Research & Development,9,,,Medium,Female,High,2,Research Scientist,High,Married,1,No,17.0,Excellent,Medium,80,0,8.0,4,Better,8.0,5,0.0,6.0,14762.54
