ID,Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
S10786,42,Non-Travel,Research & Development,17,Bachelor,,Low,Male,High,1,Research Scientist,High,Married,8,Yes,14.0,Excellent,Low,80,1,8.0,2,Good,,2,1.0,,No
S10787,30,Travel_Rarely,Research & Development,20,Bachelor,Other,High,Female,High,2,Manufacturing Director,Low,Married,0,No,15.0,Excellent,High,80,1,7.0,1,Good,6.0,2,0.0,2.0,No
S10788,21,Travel_Rarely,Research & Development,18,Below College,Life Sciences,Very High,Male,High,1,Laboratory Technician,Medium,Divorced,0,No,12.0,Excellent,,80,1,0.0,3,,0.0,0,0.0,0.0,No
S10789,43,Travel_Rarely,Research & Development,6,,Medical,High,Male,High,1,Manager,Low,Married,6,No,12.0,Excellent,High,80,0,9.0,2,Bad,,3,0.0,3.0,No
S10790,41,Non-Travel,Human Resources,10,Bachelor,Life Sciences,,Female,High,2,Healthcare Representative,Medium,Single,11,No,15.0,Excellent,Medium,80,0,8.0,1,Bad,3.0,2,-1.0,3.0,No
S10791,40,Travel_Rarely,Research & Development,9,Below College,Life Sciences,High,,High,1,Manufacturing Director,Low,Divorced,1,No,14.0,Excellent,Medium,80,1,6.0,3,,3.0,2,,2.0,No
S10792,33,Travel_Frequently,Research & Development,3,College,Life Sciences,High,Male,High,2,Manufacturing Director,High,Married,4,Yes,14.0,Excellent,Very High,80,0,9.0,2,Better,7.0,6,0.0,6.0,No
S10793,28,Travel_Rarely,Research & Development,7,Below College,Medical,,Male,Medium,1,Laboratory Technician,Very High,Divorced,6,No,,Excellent,Medium,80,2,,4,Better,3.0,2,0.0,2.0,Yes
S10794,32,Travel_Frequently,Research & Development,1,Master,Medical,,Female,Medium,1,Sales Executive,Medium,Married,0,No,14.0,Excellent,,80,0,3.0,2,Better,2.0,2,1.0,2.0,No
S10795,32,Travel_Rarely,,7,Bachelor,Marketing,High,Male,Medium,2,Research Scientist,High,Divorced,0,No,13.0,Excellent,High,80,0,6.0,3,Good,4.0,0,0.0,1.0,Yes
S10796,27,Travel_Frequently,Research & Development,14,Bachelor,,High,Male,High,1,Research Director,Medium,Single,0,No,13.0,Excellent,,80,0,7.0,2,Better,6.0,2,5.0,5.0,Yes
S10797,38,Travel_Rarely,,9,,,Medium,Female,High,2,Sales Executive,Very High,Single,2,Yes,16.0,Excellent,High,80,0,10.0,2,Good,7.0,5,0.0,3.0,No
S10798,40,Non-Travel,Research & Development,1,,Life Sciences,,,High,2,Human Resources,High,Married,3,No,13.0,Excellent,Medium,80,1,10.0,1,Good,5.0,2,1.0,2.0,No
S10799,40,Travel_Rarely,Research & Development,4,Below College,Medical,Very High,Male,High,5,Manager,High,Married,1,No,,Excellent,Medium,80,1,21.0,2,Better,20.0,8,9.0,9.0,No
S10800,26,Travel_Rarely,,22,Below College,Marketing,Medium,Male,Medium,1,Laboratory Technician,Low,Divorced,1,No,13.0,Excellent,Low,80,2,6.0,2,Better,5.0,2,0.0,2.0,No
S10801,31,Non-Travel,Research & Development,4,Bachelor,Technical Degree,High,Female,High,1,Research Scientist,Very High,Single,10,Yes,24.0,Outstanding,High,80,0,2.0,4,,0.0,0,0.0,0.0,No
S10802,19,Travel_Rarely,Research & Development,16,,Marketing,Very High,Female,High,1,Sales Executive,High,Single,1,Yes,15.0,Excellent,Very High,80,0,0.0,3,Good,0.0,0,,0.0,Yes
S10803,28,Travel_Rarely,Sales,10,Master,Life Sciences,Medium,Female,High,2,Sales Executive,Very High,Single,1,No,,Excellent,Very High,80,0,7.0,1,Better,7.0,5,0.0,7.0,No
S10804,36,Non-Travel,Research & Development,24,Master,,Medium,Male,Medium,1,Research Director,High,Married,3,No,15.0,Excellent,Low,80,2,14.0,2,Better,12.0,10,9.0,6.0,No
S10805,26,Travel_Rarely,,17,Below College,Medical,Low,Female,Medium,1,Manufacturing Director,Low,Divorced,1,No,13.0,Excellent,Medium,80,2,7.0,2,Better,7.0,1,0.0,5.0,No
S10806,26,Non-Travel,Human Resources,3,,Technical Degree,Medium,Female,High,0,Research Director,Very High,Single,11,Yes,26.0,Outstanding,High,80,0,-3.0,3,Good,1.0,0,0.0,0.0,No
S10807,30,Travel_Frequently,Research & Development,4,Bachelor,Medical,Medium,Male,High,1,Laboratory Technician,Low,Single,0,No,16.0,Good,,80,0,4.0,3,,3.0,2,0.0,2.0,No
S10808,40,Travel_Rarely,Research & Development,14,,,High,Male,High,3,Manufacturing Director,Very High,Married,5,No,14.0,Excellent,,80,0,17.0,2,Good,4.0,2,3.0,3.0,Yes
S10809,35,Travel_Rarely,Sales,21,Bachelor,Life Sciences,High,Male,Medium,2,Sales Executive,Low,Married,1,No,13.0,Excellent,High,80,1,,1,,5.0,3,0.0,3.0,No
S10810,38,Travel_Rarely,Research & Development,9,College,Life Sciences,,Male,High,1,Laboratory Technician,Very High,Single,1,No,12.0,Excellent,High,80,0,2.0,3,,2.0,2,2.0,1.0,Yes
S10811,44,Non-Travel,Research & Development,1,Below College,Life Sciences,Medium,,Low,3,Healthcare Representative,High,Married,3,No,22.0,Excellent,High,80,1,24.0,3,Good,22.0,15,,4.0,Yes
S10812,31,Travel_Rarely,Sales,8,Bachelor,Life Sciences,Medium,Female,Medium,2,Sales Executive,High,Married,0,No,18.0,Excellent,Low,80,0,9.0,3,Better,9.0,3,0.0,4.0,Yes
S10813,37,Travel_Rarely,Research & Development,7,Master,Medical,Low,Female,High,3,Research Director,High,Single,4,No,13.0,Excellent,Low,80,0,16.0,3,Best,5.0,2,,2.0,No
S10814,28,Travel_Rarely,Research & Development,6,Bachelor,Other,Medium,Female,High,1,Manufacturing Director,High,Married,0,No,15.0,Excellent,High,80,0,5.0,0,Good,,1,0.0,3.0,No
S10815,26,Travel_Rarely,Research & Development,18,Bachelor,Medical,Low,Female,High,1,Laboratory Technician,High,Divorced,0,No,,Excellent,High,80,0,1.0,0,Good,1.0,1,0.0,0.0,No
S10816,29,Travel_Rarely,Research & Development,3,Below College,Medical,Medium,Female,High,1,Laboratory Technician,Low,Single,1,Yes,18.0,Excellent,Very High,80,0,,3,Better,10.0,9,1.0,5.0,No
S10817,31,Travel_Frequently,Research & Development,15,Bachelor,,Medium,Male,High,1,Research Scientist,Low,Divorced,3,Yes,16.0,Excellent,Low,80,1,8.0,2,Good,7.0,2,4.0,5.0,No
S10818,23,Non-Travel,Research & Development,12,College,Medical,High,Male,High,1,Laboratory Technician,Very High,Divorced,0,No,13.0,Excellent,Medium,80,1,3.0,2,Good,3.0,1,1.0,1.0,No
S10819,41,Travel_Rarely,Human Resources,22,Master,,High,Female,High,1,Manufacturing Director,High,Single,1,No,22.0,Excellent,Medium,80,0,15.0,2,Good,15.0,8,9.0,12.0,Yes
S10820,39,Travel_Frequently,Sales,20,Bachelor,Life Sciences,High,Female,High,2,Sales Executive,Very High,Divorced,2,No,18.0,Excellent,Very High,80,1,7.0,6,Better,2.0,1,2.0,2.0,Yes
S10821,30,Travel_Rarely,Research & Development,6,,Marketing,Very High,,High,1,Research Scientist,Medium,Married,2,No,14.0,Excellent,,80,0,6.0,2,Good,4.0,4,0.0,2.0,Yes
S10822,33,Non-Travel,Research & Development,5,College,,,Male,Medium,1,Research Scientist,Low,Divorced,3,No,15.0,Excellent,,80,1,6.0,2,Bad,,3,0.0,3.0,No
S10823,31,Travel_Rarely,Sales,12,Below College,Marketing,Low,Female,High,2,Sales Executive,High,Married,1,No,11.0,Excellent,Low,80,0,6.0,3,Good,4.0,3,1.0,1.0,Yes
S10824,33,Travel_Rarely,,8,,Marketing,High,,High,2,Sales Executive,High,Divorced,0,No,12.0,Excellent,Very High,80,0,6.0,3,Better,5.0,0,1.0,2.0,Yes
S10825,45,Travel_Rarely,Sales,3,College,Medical,Medium,Female,Medium,1,Sales Representative,High,Married,1,No,14.0,Excellent,High,80,0,9.0,3,Better,2.0,1,0.0,1.0,No
S10826,24,Travel_Rarely,,2,College,Life Sciences,,Male,Medium,1,Research Scientist,High,Married,8,No,13.0,Excellent,Low,80,0,4.0,3,Good,2.0,2,2.0,0.0,Yes
S10827,31,Travel_Rarely,Sales,19,Bachelor,Life Sciences,Low,Male,Low,2,Sales Executive,Medium,Married,3,No,11.0,Excellent,,80,0,,2,Better,2.0,2,1.0,2.0,No
S10828,33,Non-Travel,Research & Development,12,Bachelor,Medical,High,Male,Low,1,Research Scientist,Low,Married,1,Yes,20.0,Excellent,,80,0,5.0,2,Better,4.0,1,2.0,0.0,Yes
S10829,33,Travel_Rarely,Research & Development,2,Bachelor,Medical,High,Male,Medium,2,Manufacturing Director,Low,Married,1,No,14.0,Excellent,High,80,1,8.0,3,Best,7.0,6,4.0,2.0,No
S10830,40,Non-Travel,Research & Development,7,Bachelor,Marketing,Medium,Female,High,3,Research Scientist,High,Married,1,No,15.0,Excellent,,80,0,13.0,3,Good,,2,6.0,5.0,Yes
S10831,24,Travel_Frequently,Research & Development,4,Below College,Medical,Medium,,High,1,Manufacturing Director,Low,Married,1,No,16.0,Excellent,,80,0,2.0,4,Better,1.0,0,,0.0,No
S10832,29,Travel_Frequently,Research & Development,24,,Marketing,High,Male,Medium,2,Research Scientist,Low,Single,4,No,14.0,Excellent,Medium,80,0,9.0,4,,6.0,3,0.0,1.0,No
S10833,37,Travel_Rarely,Research & Development,18,College,Other,Low,Female,Medium,1,Research Director,High,Divorced,1,No,17.0,Excellent,Low,80,2,8.0,2,Better,,6,3.0,5.0,No
S10834,37,Non-Travel,Sales,19,,Medical,Low,Female,High,3,Sales Executive,Medium,Single,1,Yes,13.0,Excellent,,80,0,10.0,2,,10.0,0,0.0,9.0,No
S10835,24,Travel_Frequently,Research & Development,3,Below College,Other,High,Female,Medium,1,Laboratory Technician,Very High,Married,0,Yes,14.0,Excellent,Medium,80,1,6.0,3,Better,,6,,5.0,No
S10836,41,Travel_Frequently,,8,College,Life Sciences,High,,High,3,Manufacturing Director,Very High,Divorced,2,No,12.0,Excellent,High,80,0,11.0,3,Good,6.0,5,3.0,5.0,No
S10837,33,Travel_Rarely,,3,Master,Medical,Medium,Female,High,2,Sales Executive,Medium,Married,2,No,12.0,Excellent,Low,80,1,10.0,3,Good,9.0,7,3.0,6.0,No
S10838,47,Travel_Rarely,Research & Development,17,Master,Other,,Male,Medium,4,Research Director,Medium,Divorced,3,No,15.0,Excellent,Medium,80,1,25.0,2,Good,3.0,1,0.0,1.0,No
S10839,36,Travel_Frequently,Research & Development,10,Bachelor,Medical,Low,Female,Medium,3,Manufacturing Director,Medium,Divorced,6,No,12.0,Excellent,Medium,80,1,16.0,4,Better,4.0,3,1.0,0.0,No
S10840,27,Travel_Rarely,Research & Development,2,Master,Life Sciences,,Male,High,1,Laboratory Technician,Low,Divorced,1,No,13.0,Excellent,Very High,80,1,1.0,6,Better,1.0,0,0.0,0.0,No
S10841,35,Travel_Frequently,Research & Development,2,,,Medium,Male,High,2,Laboratory Technician,Medium,Single,5,No,11.0,Excellent,Very High,80,0,10.0,5,Better,6.0,2,1.0,2.0,No
S10842,24,Non-Travel,Research & Development,9,College,Life Sciences,Medium,Male,Low,1,Laboratory Technician,Medium,Divorced,0,No,12.0,Excellent,Medium,80,2,1.0,3,Good,1.0,0,0.0,0.0,No
S10843,48,Non-Travel,,17,Bachelor,Life Sciences,Very High,Female,Medium,2,Manufacturing Director,Very High,Divorced,1,No,15.0,Excellent,Low,80,1,7.0,0,Better,6.0,6,,6.0,Yes
S10844,21,Travel_Frequently,Research & Development,1,Bachelor,Life Sciences,High,Male,Medium,1,Research Scientist,Medium,Married,1,No,13.0,Excellent,High,80,0,1.0,0,Better,1.0,0,0.0,0.0,No
S10845,49,Travel_Rarely,Research & Development,-11,,Human Resources,Very High,Male,Medium,4,Laboratory Technician,,Divorced,9,No,,Excellent,,80,1,21.0,3,,-5.0,0,-3.0,0.0,No
S10846,39,Travel_Frequently,Research & Development,5,Bachelor,Other,High,Male,Medium,2,Healthcare Representative,High,Married,1,No,11.0,Excellent,Low,80,0,19.0,3,Good,17.0,6,9.0,8.0,No
S10847,24,Non-Travel,Human Resources,2,Bachelor,Medical,,,Low,0,Research Director,High,Divorced,0,Yes,14.0,Excellent,Very High,80,1,0.0,1,Bad,1.0,1,0.0,1.0,No
S10848,35,Travel_Rarely,Human Resources,26,,Life Sciences,High,Male,High,3,Human Resources,Very High,Single,1,Yes,16.0,Excellent,,80,0,,2,Better,9.0,0,1.0,7.0,No
S10849,52,Travel_Rarely,,0,Below College,Life Sciences,,Male,High,4,Manager,Very High,Married,2,No,12.0,Excellent,Very High,80,0,31.0,2,,1.0,0,,3.0,No
S10850,38,Travel_Rarely,Research & Development,5,,Marketing,Medium,Female,High,2,Research Director,Low,Divorced,6,No,16.0,Excellent,Very High,80,1,7.0,1,Better,4.0,2,0.0,2.0,No
S10851,31,Non-Travel,Research & Development,1,Master,Medical,High,Female,Low,2,Manufacturing Director,High,Married,0,No,12.0,Excellent,Very High,80,1,6.0,2,Better,5.0,4,,4.0,No
S10852,23,Travel_Rarely,Research & Development,16,College,,,Male,Medium,1,Sales Executive,Low,Married,1,Yes,17.0,Excellent,Medium,80,2,1.0,2,Better,1.0,0,0.0,,No
S10853,30,Travel_Rarely,Research & Development,9,,Medical,High,Female,Medium,1,Laboratory Technician,Medium,Married,0,No,13.0,Excellent,Low,80,0,9.0,5,,9.0,0,0.0,7.0,No
S10854,25,Travel_Frequently,Sales,25,Below College,Marketing,High,Male,High,2,Sales Executive,High,Married,0,No,22.0,Excellent,Medium,80,0,6.0,4,Good,5.0,4,1.0,4.0,No
S10855,57,Travel_Rarely,Sales,2,Bachelor,Life Sciences,Very High,Male,Medium,2,Sales Executive,Low,Married,1,No,14.0,Excellent,Very High,80,0,16.0,4,,5.0,1,-1.0,4.0,Yes
S10856,35,Travel_Rarely,Sales,0,,,,Male,High,2,Sales Representative,High,Single,1,No,15.0,Excellent,,80,0,4.0,3,Better,5.0,4,0.0,2.0,Yes
S10857,37,Travel_Rarely,,20,Bachelor,Marketing,,Female,High,2,Sales Executive,Low,Divorced,1,No,15.0,Excellent,Medium,80,1,,2,Good,7.0,7,4.0,3.0,No
S10858,34,Travel_Frequently,Research & Development,1,Bachelor,Medical,Very High,Female,Medium,2,Healthcare Representative,Low,Single,0,No,20.0,Outstanding,,80,0,14.0,3,Better,13.0,9,4.0,9.0,No
S10859,34,Travel_Rarely,Research & Development,14,Bachelor,Medical,Very High,Male,High,1,Research Scientist,Medium,Married,1,No,12.0,Excellent,Very High,80,1,8.0,5,Good,8.0,7,1.0,6.0,No
S10860,44,Travel_Rarely,Research & Development,1,Bachelor,Medical,,Female,High,1,Research Scientist,Very High,Single,6,Yes,12.0,Excellent,High,80,0,6.0,2,,4.0,3,1.0,2.0,No
S10861,42,Non-Travel,Research & Development,3,Below College,Life Sciences,,Female,Medium,4,Manager,High,Married,1,No,14.0,Excellent,Very High,80,0,21.0,2,Good,16.0,6,1.0,8.0,No
S10862,28,Travel_Frequently,Research & Development,4,College,Marketing,,Female,High,2,Research Director,Low,Married,0,No,18.0,Excellent,Very High,80,0,6.0,2,Better,5.0,4,1.0,3.0,No
S10863,52,Travel_Frequently,Research & Development,3,Bachelor,Life Sciences,Very High,Female,High,2,Healthcare Representative,High,Married,0,No,15.0,Excellent,,80,0,4.0,2,,3.0,2,,2.0,No
S10864,34,Non-Travel,Research & Development,16,Master,Technical Degree,Very High,Female,Low,1,Research Scientist,Low,Married,1,Yes,23.0,Outstanding,Medium,80,1,5.0,2,Better,5.0,2,3.0,0.0,No
S10865,35,Travel_Frequently,Research & Development,13,,Life Sciences,Medium,Male,High,2,Manufacturing Director,High,Single,2,No,12.0,Excellent,,80,0,,2,Better,2.0,2,1.0,1.0,No
S10866,37,Travel_Rarely,Research & Development,1,Bachelor,Other,High,Male,High,3,Research Director,Low,Married,1,No,,Excellent,Low,80,1,15.0,2,Better,15.0,11,5.0,10.0,Yes
S10867,35,Travel_Rarely,Research & Development,4,College,Other,Very High,Male,High,2,Research Scientist,Low,Married,0,No,22.0,Outstanding,Low,80,0,9.0,2,Better,8.0,7,3.0,7.0,No
S10868,29,Travel_Frequently,,19,,Life Sciences,High,Male,Low,1,Research Scientist,High,Single,1,No,20.0,Excellent,Medium,80,0,1.0,3,Good,1.0,0,1.0,0.0,Yes
S10869,40,Travel_Rarely,Research & Development,5,Bachelor,Other,High,Female,High,2,Laboratory Technician,Medium,Divorced,1,No,,Excellent,High,80,0,9.0,2,Good,,3,0.0,2.0,No
S10870,33,Travel_Rarely,,8,Bachelor,Life Sciences,Low,Male,Medium,1,Manufacturing Director,Low,Single,1,No,12.0,Excellent,Medium,80,0,,3,Better,2.0,1,0.0,0.0,No
S10871,31,Non-Travel,Research & Development,1,Bachelor,Technical Degree,Medium,Female,High,1,Research Scientist,Very High,Single,10,Yes,24.0,Outstanding,High,80,0,3.0,4,Better,1.0,0,0.0,0.0,No
S10872,29,Travel_Frequently,Research & Development,12,College,Life Sciences,Very High,Male,Medium,2,Research Director,High,Married,1,No,15.0,Excellent,High,80,0,8.0,2,Good,8.0,7,,7.0,No
S10873,42,Travel_Rarely,Research & Development,1,Bachelor,Other,Low,Female,Medium,3,Healthcare Representative,Medium,Divorced,1,No,12.0,Excellent,Low,80,2,,3,Better,8.0,6,5.0,5.0,Yes
S10874,38,Travel_Rarely,Research & Development,23,Below College,Marketing,Medium,Male,Medium,3,Research Scientist,Very High,Divorced,0,No,11.0,Excellent,,80,1,20.0,2,,19.0,8,8.0,6.0,Yes
S10875,36,Travel_Rarely,Research & Development,8,Master,Marketing,,Female,Medium,2,Research Director,Low,Divorced,4,No,12.0,Excellent,,80,2,11.0,2,,3.0,2,1.0,2.0,Yes
S10876,29,Travel_Frequently,Research & Development,9,College,Life Sciences,,Male,High,1,Research Scientist,Medium,Divorced,0,No,14.0,Excellent,High,80,1,6.0,2,Good,5.0,4,1.0,1.0,Yes
S10877,34,Travel_Rarely,Research & Development,6,Bachelor,Marketing,Low,Male,High,2,Research Director,High,Married,2,No,,Excellent,Medium,80,0,4.0,2,,2.0,1,0.0,,No
S10878,45,Travel_Rarely,Sales,6,Bachelor,Technical Degree,Very High,Female,High,2,Sales Representative,Very High,Married,3,No,13.0,Excellent,High,80,1,24.0,7,Best,0.0,0,0.0,0.0,No
S10879,32,Travel_Rarely,,7,,Marketing,,Male,High,2,Research Scientist,Very High,Married,0,No,14.0,Excellent,Medium,80,1,9.0,3,Better,,6,0.0,7.0,Yes
S10880,31,Travel_Rarely,Research & Development,4,College,Life Sciences,,,Medium,2,Human Resources,High,Married,0,No,13.0,Excellent,Low,80,0,6.0,3,Good,4.0,0,1.0,3.0,No
S10881,35,Travel_Frequently,Human Resources,7,,,,Male,High,1,Human Resources,Low,Divorced,3,Yes,20.0,Excellent,High,80,0,7.0,2,Good,3.0,2,0.0,1.0,No
S10882,25,Travel_Frequently,Human Resources,16,Bachelor,Life Sciences,Medium,Male,Medium,1,Human Resources,High,Divorced,0,No,11.0,Excellent,Medium,80,0,7.0,2,Good,6.0,6,0.0,,No
S10883,34,Non-Travel,Research & Development,17,Below College,Life Sciences,,Female,High,1,Manufacturing Director,High,Divorced,6,No,14.0,Excellent,Medium,80,1,6.0,2,Good,3.0,2,0.0,0.0,No
S10884,31,Non-Travel,Research & Development,22,College,Other,Low,Male,Medium,3,Healthcare Representative,Low,Married,1,No,11.0,Excellent,Low,80,0,10.0,2,Good,10.0,7,0.0,8.0,No
S10885,33,Travel_Rarely,Sales,12,Master,Marketing,Very High,Female,High,2,Sales Executive,High,Divorced,1,No,,Excellent,High,80,1,8.0,2,Good,7.0,6,0.0,1.0,No
S10886,37,Travel_Rarely,Research & Development,1,Master,Life Sciences,Low,Female,Medium,2,Manufacturing Director,High,Divorced,1,No,,Excellent,,80,1,7.0,2,Best,7.0,5,0.0,7.0,No
S10887,38,Non-Travel,,37,Below College,Human Resources,High,Female,High,4,Laboratory Technician,Very High,Married,0,Yes,10.0,Excellent,Very High,80,1,,2,Best,34.0,16,5.0,16.0,No
S10888,43,Travel_Rarely,Research & Development,8,College,Human Resources,Very High,Female,High,0,Healthcare Representative,High,Single,3,No,9.0,Good,,80,0,5.0,3,Better,-1.0,-1,0.0,-1.0,Yes
S10889,58,Travel_Frequently,Sales,1,College,Other,Medium,Female,Medium,3,Manager,High,Divorced,3,No,14.0,Excellent,High,80,1,14.0,1,Bad,5.0,3,0.0,3.0,No
S10890,45,Travel_Rarely,Research & Development,11,Bachelor,Marketing,Medium,Male,Medium,5,Research Director,High,Divorced,0,Yes,15.0,Excellent,High,80,1,26.0,4,Good,,7,0.0,9.0,No
S10891,44,Travel_Rarely,Research & Development,35,Bachelor,Life Sciences,Low,Female,High,2,Manufacturing Director,Medium,Married,1,No,13.0,Excellent,Very High,80,1,11.0,3,Bad,,9,8.0,9.0,No
S10892,34,Travel_Rarely,Sales,4,College,Life Sciences,Medium,Male,Medium,2,Sales Executive,High,Married,2,No,19.0,Excellent,Medium,80,0,10.0,2,Better,7.0,4,0.0,7.0,No
S10893,29,Travel_Frequently,Human Resources,9,Bachelor,Human Resources,High,Male,Medium,1,Human Resources,High,Divorced,5,No,11.0,Excellent,High,80,0,5.0,0,Good,3.0,1,0.0,1.0,Yes
S10894,33,Travel_Rarely,Research & Development,8,College,Marketing,Low,Male,High,1,Research Scientist,High,Married,5,No,15.0,Excellent,,80,0,6.0,1,Good,3.0,2,0.0,2.0,No
S10895,36,Travel_Frequently,Research & Development,10,Bachelor,Medical,Medium,Female,Medium,3,Research Director,Medium,Divorced,7,No,13.0,Excellent,Medium,80,1,16.0,4,Better,6.0,5,2.0,0.0,No
S10896,38,Travel_Rarely,Research & Development,7,Master,Life Sciences,Low,Male,High,1,Manager,High,Divorced,1,No,20.0,Excellent,High,80,1,8.0,2,Good,3.0,2,0.0,2.0,No
S10897,37,Travel_Frequently,Research & Development,3,Bachelor,Life Sciences,,Female,High,2,Research Scientist,Very High,Married,7,No,13.0,Excellent,High,80,0,18.0,1,Good,2.0,1,0.0,0.0,No
S10898,45,Travel_Frequently,Research & Development,2,College,Life Sciences,,Male,High,4,Manager,Low,Married,6,No,21.0,Excellent,Low,80,0,26.0,2,,24.0,13,12.0,9.0,No
S10899,24,Travel_Frequently,Research & Development,15,College,Medical,Very High,Female,Medium,1,Laboratory Technician,Medium,Divorced,0,No,20.0,Excellent,High,80,1,1.0,2,Better,,0,0.0,,No
S10900,31,Non-Travel,,9,Bachelor,Medical,High,Male,High,3,Research Director,High,Married,3,No,18.0,Excellent,High,80,0,13.0,2,Best,11.0,7,3.0,7.0,No
S10901,33,Travel_Frequently,Sales,23,Bachelor,Marketing,Low,,High,2,Sales Executive,Very High,Married,1,No,11.0,Excellent,High,80,0,10.0,3,Good,,7,0.0,7.0,No
S10902,25,Travel_Rarely,,9,Below College,Life Sciences,,Female,High,3,Sales Executive,Very High,Divorced,0,No,19.0,Excellent,,80,1,13.0,5,Better,13.0,7,9.0,11.0,No
S10903,33,Non-Travel,Sales,3,Bachelor,Life Sciences,,Male,High,2,Sales Executive,Low,Married,6,No,14.0,Excellent,Very High,80,0,11.0,2,Bad,9.0,5,1.0,5.0,No
S10904,39,Travel_Frequently,Research & Development,11,,Life Sciences,Medium,Female,High,2,Human Resources,High,Married,1,No,17.0,Excellent,Medium,80,1,13.0,1,Good,11.0,5,2.0,7.0,Yes
S10905,27,Travel_Rarely,,12,Below College,Other,High,Male,High,2,Sales Representative,Very High,Divorced,0,Yes,8.0,Excellent,Very High,80,1,7.0,1,Better,5.0,2,1.0,4.0,No
S10906,42,Non-Travel,,3,Bachelor,Life Sciences,High,Female,Medium,1,Manager,High,Married,2,No,14.0,Excellent,,80,0,7.0,4,Better,4.0,1,0.0,,No
S10907,37,Travel_Rarely,Research & Development,10,,Life Sciences,,Female,Very High,1,Research Scientist,Very High,Single,3,No,17.0,Excellent,Low,80,0,4.0,2,Better,1.0,0,0.0,0.0,No
S10908,38,Travel_Rarely,,14,,Marketing,Medium,Female,Medium,2,Sales Executive,Very High,Divorced,3,Yes,9.0,Good,High,80,2,,4,Better,-2.0,-1,0.0,-1.0,No
S10909,47,Travel_Rarely,Research & Development,8,Bachelor,Life Sciences,Medium,Female,High,2,Laboratory Technician,Medium,Divorced,6,No,17.0,Excellent,High,80,0,19.0,2,Bad,13.0,7,0.0,11.0,No
