TrueLabel,PredictedProb,PredictedLabel
0,0.05176811,0
0,0.020282358,0
0,0.017894763,0
0,0.11091536,0
0,0.0768677,0
1,0.13719673,0
0,0.096779644,0
0,0.101388596,0
1,0.17397285,0
0,0.04571885,0
0,0.124066256,0
0,0.29151243,0
0,0.07425572,0
0,0.6203698,0
0,0.68872374,0
0,0.08092265,0
0,0.40102282,0
0,0.031435452,0
0,0.0023536347,0
0,0.8367666,1
0,0.008435064,0
0,0.43415603,0
0,0.27636495,0
0,0.5085305,0
0,0.20507282,0
0,0.040666036,0
0,0.053745076,0
0,0.1605116,0
0,0.07841415,0
0,0.013518102,0
0,0.030106885,0
0,0.06501719,0
0,0.0069052572,0
0,0.044963777,0
0,0.032124404,0
0,0.14886469,0
0,0.27262187,0
1,0.2115373,0
0,0.43003437,0
0,0.039605033,0
1,0.014515662,0
0,0.058249667,0
0,0.46705616,0
0,0.6485421,0
0,0.009996129,0
0,0.19130036,0
1,0.018390495,0
1,0.7560229,1
0,0.5842305,0
0,0.26523596,0
0,0.002511043,0
0,0.013363244,0
0,0.8518076,1
0,0.30720517,0
1,0.042763725,0
0,0.12573609,0
0,0.23216608,0
1,0.9646552,1
0,0.30483273,0
0,0.0014491617,0
0,0.0926979,0
0,0.02204191,0
1,0.15190925,0
0,0.010833012,0
1,0.0048368387,0
0,0.38773227,0
0,0.03991539,0
0,0.035128545,0
0,0.021691367,0
1,0.1028804,0
0,0.008510398,0
0,0.116635606,0
0,0.010518644,0
0,0.01473105,0
0,0.59354013,0
0,0.06412121,0
0,0.27332073,0
0,0.0033433167,0
1,0.40857694,0
0,0.28561717,0
1,0.39119956,0
0,0.34198353,0
0,0.001987272,0
0,0.18484575,0
0,0.26434797,0
0,0.020008704,0
1,0.9595431,1
0,0.0032423278,0
1,0.29945588,0
0,0.086622596,0
0,0.008563082,0
0,0.019828891,0
0,0.024027742,0
1,0.089824386,0
0,0.30718735,0
0,0.04801086,0
0,0.14949258,0
0,0.45074695,0
0,0.37717393,0
0,0.029134491,0
0,0.007832572,0
0,0.11922193,0
0,0.04594436,0
0,0.026435163,0
0,0.048784573,0
1,0.04268944,0
0,0.034519933,0
1,0.7757415,1
0,0.033311512,0
0,0.09600397,0
0,0.7162161,0
0,0.39357048,0
0,0.2681261,0
0,0.05996896,0
1,0.50143677,0
1,0.093357354,0
0,0.20633225,0
1,0.121176,0
0,0.023196833,0
1,0.9703245,1
0,0.42426875,0
1,0.022791015,0
0,0.17352849,0
1,0.30130282,0
0,0.46238208,0
0,0.56692123,0
0,0.019341577,0
0,0.0048705526,0
1,0.95424485,1
1,0.018560834,0
1,0.5034177,0
0,0.029812714,0
0,0.08405481,0
1,0.49987862,0
0,0.038127344,0
0,0.04113896,0
0,0.08192498,0
1,0.88086075,1
0,0.01195863,0
0,0.024486654,0
1,0.95439154,1
0,0.48771363,0
0,0.34797636,0
0,0.07428693,0
0,0.8307592,1
1,0.15019779,0
0,0.069984116,0
0,0.037175126,0
0,0.014375362,0
1,0.16602992,0
1,0.25445303,0
0,0.26682383,0
0,0.074555986,0
0,0.050968155,0
0,0.0068325535,0
0,0.6227176,0
1,0.71092623,0
0,0.022855844,0
0,0.032710075,0
0,0.0671747,0
0,0.034622904,0
0,0.064109534,0
0,0.03997601,0
0,0.036908813,0
0,0.12454769,0
0,0.14367999,0
0,0.053892057,0
0,0.025655814,0
0,0.11741085,0
0,0.022694176,0
0,0.02121169,0
0,0.100869544,0
0,0.2132,0
0,0.17801768,0
0,0.21507879,0
0,0.0031618134,0
0,0.20959075,0
0,0.21666534,0
0,0.13208179,0
0,0.20448847,0
0,0.020257547,0
0,0.005246675,0
1,0.4099145,0
0,0.08239485,0
0,0.01793641,0
1,0.047204666,0
0,0.022060422,0
0,0.0137180155,0
0,0.4458746,0
1,0.9778918,1
0,0.07761888,0
0,0.013608924,0
0,0.06114595,0
1,0.39270458,0
1,0.83901185,1
0,0.20300338,0
0,0.0048242724,0
0,0.045097433,0
0,0.020515995,0
0,0.028820848,0
0,0.0073935385,0
1,0.27193177,0
0,0.0087635545,0
0,0.17079659,0
1,0.13277206,0
0,0.5301155,0
0,0.12873924,0
0,0.0958145,0
0,0.026494374,0
0,0.076688364,0
1,0.020314576,0
1,0.27569422,0
0,0.32483515,0
1,0.24895005,0
0,0.029880341,0
0,0.031145085,0
0,0.10017537,0
1,0.9503134,1
0,0.25099313,0
0,0.06214482,0
1,0.47452986,0
1,0.05376076,0
1,0.16293319,0
1,0.29884106,0
0,0.012285936,0
1,0.15871838,0
0,0.052808546,0
0,0.116454266,0
0,0.19656537,0
0,0.06213931,0
1,0.07305999,0
0,0.020216025,0
1,0.007040679,0
0,0.14301927,0
0,0.00038219316,0
0,0.0005398896,0
0,0.10520957,0
0,0.017439805,0
0,0.199167,0
1,0.106959485,0
1,0.42416483,0
0,0.166849,0
0,0.10605952,0
0,0.15038234,0
0,0.032471593,0
0,0.19301736,0
0,0.02310607,0
0,0.069419704,0
0,0.13980925,0
0,0.010524423,0
1,0.04747885,0
0,0.4356035,0
0,0.14635615,0
0,0.10728032,0
0,0.058979202,0
0,0.008283572,0
0,0.07892919,0
0,0.0023505522,0
0,0.00245822,0
0,0.009539316,0
0,0.26985303,0
0,0.13874748,0
1,0.1534776,0
0,0.027902748,0
0,0.029841766,0
0,0.05978879,0
0,0.027063714,0
0,0.078037605,0
0,0.25195742,0
0,0.16358462,0
0,0.04507122,0
0,0.012029557,0
0,0.068734586,0
1,0.9544781,1
0,0.3792767,0
0,0.0116233155,0
0,0.7306525,0
0,0.06724363,0
0,0.0716848,0
0,0.25439817,0
0,0.31036267,0
0,0.7232302,0
0,0.14609174,0
0,0.03201338,0
0,0.23539704,0
1,0.03931502,0
0,0.8808221,1
0,0.05185359,0
0,0.7118845,0
0,0.008469268,0
0,0.1715361,0
0,0.014096565,0
0,0.11181669,0
1,0.41188207,0
0,0.018698987,0
0,0.3354542,0
0,0.034167513,0
0,0.37497896,0
0,0.09897161,0
0,0.09309158,0
0,0.15245594,0
0,0.055277236,0
1,0.29486284,0
0,0.055094745,0
0,0.040407035,0
0,0.026293589,0
0,0.08275591,0
1,0.92094004,1
0,0.044919338,0
0,0.7106102,0
1,0.24248384,0
0,0.0035777874,0
0,0.020351006,0
0,0.064359695,0
0,0.0018585128,0
0,0.08452277,0
1,0.9621347,1
1,0.13320304,0
0,0.025259702,0
0,0.035458524,0
0,0.6641788,0
1,0.050242662,0
1,0.16522776,0
0,0.17349821,0
0,0.062409338,0
1,0.935653,1
0,0.1697904,0
1,0.09022614,0
0,0.36913294,0
0,0.007980271,0
1,0.9698224,1
0,0.026135586,0
0,0.12700412,0
0,0.2654486,0
0,0.016967636,0
1,0.24543221,0
0,0.071117334,0
0,0.001969506,0
0,0.034546155,0
0,0.021175629,0
0,0.022745965,0
0,0.6417586,0
0,0.018588902,0
0,0.5046307,0
0,0.76641256,1
1,0.032245122,0
0,0.037143324,0
0,0.0047662207,0
0,0.5099494,0
0,0.3063832,0
0,0.20357552,0
0,0.3214855,0
0,0.03771161,0
0,0.06373518,0
1,0.024702193,0
0,0.12208628,0
0,0.65607524,0
0,0.007509106,0
0,0.088634744,0
1,0.21585454,0
1,0.6548278,0
0,0.23570266,0
0,0.18084325,0
0,0.16188592,0
0,0.2243357,0
1,0.048976377,0
0,0.083426915,0
0,0.047695726,0
0,0.22366665,0
0,0.120950304,0
0,0.0258007,0
0,0.41250834,0
1,0.77842885,1
0,0.033813108,0
0,0.11425441,0
0,0.13104747,0
0,0.30183205,0
0,0.010024566,0
1,0.17910513,0
0,0.086781256,0
0,0.068149865,0
0,0.072383076,0
0,0.15800281,0
0,0.32855102,0
0,0.007781382,0
0,0.004106295,0
0,0.023041349,0
1,0.13227065,0
1,0.048572984,0
0,0.14802867,0
0,0.7145842,0
0,0.22834824,0
0,0.23895541,0
0,0.10114846,0
0,0.7591631,1
0,0.0023673568,0
0,0.012458203,0
0,0.2484567,0
0,0.02532776,0
0,0.41416663,0
0,0.14946419,0
1,0.7187301,0
0,0.0923171,0
0,0.0023049782,0
0,0.79183227,1
0,0.08138811,0
1,0.9748676,1
1,0.63749343,0
0,0.012710208,0
0,0.011814613,0
1,0.032768074,0
0,0.048702642,0
1,0.014014348,0
0,0.02846631,0
0,0.09010007,0
0,0.056358702,0
0,0.7295898,0
0,0.071544975,0
1,0.96324545,1
0,0.0061127064,0
1,0.9756594,1
0,0.13732103,0
0,0.09207686,0
0,0.045648243,0
1,0.9233044,1
0,0.0022693682,0
0,0.008821093,0
1,0.93455076,1
0,0.015660966,0
0,0.18471068,0
0,0.009674469,0
1,0.95020163,1
1,0.8959127,1
0,0.0034070637,0
0,0.11852243,0
0,0.068158805,0
0,0.0056590713,0
1,0.96175116,1
1,0.9676175,1
0,0.011924007,0
0,0.022973834,0
0,0.0398459,0
1,0.8881612,1
1,0.93182933,1
0,0.040660996,0
1,0.5667383,0
0,0.029813934,0
1,0.95671344,1
0,0.05725624,0
0,0.012212216,0
0,0.06806318,0
0,0.015517279,0
0,0.00745567,0
0,0.010959044,0
1,0.98041314,1
0,0.08572372,0
1,0.95432335,1
0,0.021720408,0
1,0.93078816,1
0,0.018811611,0
0,0.07042509,0
0,0.056184195,0
1,0.92216676,1
0,0.07049174,0
0,0.07820773,0
0,0.053981718,0
0,0.26311955,0
0,0.011146442,0
0,0.04360872,0
1,0.9482073,1
0,0.12428828,0
1,0.91906756,1
0,0.020245433,0
0,0.067652695,0
0,0.024427602,0
0,0.02574997,0
0,0.06969619,0
0,0.0013865365,0
0,0.01941519,0
0,0.011324709,0
0,0.5704659,0
0,0.024802685,0
0,0.052570652,0
0,0.06776098,0
0,0.095285565,0
0,0.021308413,0
1,0.93964446,1
1,0.9432323,1
0,0.12615134,0
1,0.9439409,1
0,0.03803561,0
1,0.8792135,1
1,0.9609462,1
0,0.03934935,0
1,0.9869293,1
0,0.03745762,0
1,0.9731468,1
0,0.049779896,0
0,0.045623425,0
0,0.03919069,0
0,0.0060207965,0
0,0.1741747,0
1,0.9500929,1
0,0.3497339,0
0,0.056257166,0
0,0.003122651,0
1,0.9267265,1
0,0.07350781,0
0,0.04518822,0
1,0.9365572,1
1,0.9185641,1
0,0.06936179,0
0,0.030105984,0
0,0.070860535,0
1,0.9324353,1
0,0.083978035,0
0,0.05569795,0
0,0.49632698,0
0,0.036197964,0
1,0.9645504,1
0,0.068030484,0
1,0.95134574,1
0,0.065721065,0
1,0.98562175,1
0,0.0072692577,0
0,0.016061993,0
0,0.050846133,0
0,0.09509418,0
0,0.015772268,0
0,0.022611896,0
1,0.91169876,1
0,0.08232003,0
0,0.023902627,0
0,0.12125016,0
0,0.007359577,0
0,0.14659156,0
0,0.028834926,0
0,0.00996238,0
0,0.0028574266,0
0,0.055152327,0
0,0.106709,0
0,0.085484765,0
1,0.89587826,1
1,0.014544114,0
0,0.019534448,0
0,0.00976323,0
1,0.9124669,1
0,0.044620328,0
0,0.68798786,0
0,0.14544977,0
0,0.030964276,0
0,0.033070963,0
0,0.8265003,1
1,0.93271226,1
0,0.028726475,0
0,0.0794076,0
0,0.2566018,0
0,0.029235164,0
0,0.042188358,0
0,0.1516216,0
0,0.2122917,0
1,0.08845449,0
0,0.0063309018,0
1,0.9422384,1
0,0.022439174,0
0,0.008611065,0
0,0.08106282,0
0,0.03210032,0
0,0.030928386,0
0,0.07278828,0
0,0.012010478,0
1,0.96792173,1
0,0.15520021,0
0,0.035431705,0
1,0.26014423,0
0,0.061352655,0
0,0.019226255,0
0,0.2635263,0
0,0.014645422,0
0,0.50373757,0
0,0.036205735,0
0,0.011953195,0
1,0.8922152,1
0,0.3208392,0
0,0.050235335,0
0,0.022694176,0
1,0.932587,1
0,0.08571593,0
0,0.080251954,0
0,0.056783423,0
0,0.09053365,0
0,0.09551795,0
0,0.062912434,0
0,0.018846435,0
0,0.0517824,0
1,0.8397741,1
0,0.030250693,0
0,0.07461133,0
1,0.96580315,1
0,0.06328497,0
1,0.9298446,1
0,0.012061891,0
0,0.049092334,0
0,0.015326031,0
0,0.013756825,0
1,0.97425324,1
0,0.027924115,0
0,0.014358057,0
0,0.14998472,0
0,0.026947854,0
0,0.05573576,0
0,0.019759564,0
1,0.02575515,0
0,0.26537013,0
0,0.13446735,0
1,0.9306822,1
0,0.033243623,0
0,0.33274826,0
0,0.048812237,0
0,0.17499144,0
0,0.038556688,0
0,0.28329575,0
0,0.45632192,0
0,0.40082976,0
0,0.10091613,0
0,0.054685164,0
0,0.078101575,0
0,0.020494647,0
0,0.11091536,0
0,0.024922466,0
0,0.017856456,0
0,0.07308596,0
1,0.9356338,1
0,0.009696857,0
1,0.95211583,1
0,0.12763573,0
1,0.95748574,1
0,0.017790036,0
0,0.017792037,0
0,0.00699925,0
0,0.008422944,0
1,0.9615093,1
0,0.13387354,0
0,0.2935802,0
0,0.077263944,0
0,0.299504,0
0,0.22347517,0
0,0.13224562,0
0,0.045416065,0
0,0.06768469,0
0,0.031802043,0
0,0.12137957,0
1,0.23677215,0
0,0.12108325,0
0,0.025722591,0
1,0.94966745,1
0,0.043415792,0
1,0.9771285,1
1,0.94343036,1
0,0.020322207,0
0,0.057906028,0
0,0.23175654,0
0,0.05776334,0
0,0.0074441717,0
0,0.07327314,0
0,0.024097819,0
1,0.9705758,1
0,0.0068901596,0
0,0.009013803,0
0,0.14899077,0
0,0.12506108,0
0,0.11069784,0
0,0.012384729,0
0,0.008059124,0
0,0.16355495,0
0,0.016034774,0
0,0.038632106,0
0,0.005522999,0
0,0.0068756947,0
0,0.004543012,0
0,0.030811008,0
1,0.94129705,1
0,0.011446427,0
0,0.18525478,0
0,0.07379322,0
1,0.9801789,1
0,0.070337765,0
1,0.9703378,1
0,0.0034538289,0
0,0.023638932,0
1,0.98207766,1
1,0.5357031,0
1,0.92119753,1
0,0.018118972,0
0,0.10584027,0
0,0.09988234,0
0,0.0070490106,0
0,0.03879267,0
0,0.031694822,0
0,0.01739687,0
1,0.93599916,1
0,0.017660893,0
0,0.011417575,0
0,0.047269344,0
0,0.01801547,0
0,0.007979856,0
0,0.031346865,0
0,0.14419872,0
0,0.001632189,0
0,0.05883965,0
0,0.28607205,0
0,0.054912925,0
0,0.055478584,0
0,0.03354014,0
0,0.07264195,0
0,0.08670601,0
1,0.9562699,1
0,0.022011386,0
0,0.13305418,0
0,0.2877096,0
0,0.03386733,0
0,0.07995067,0
0,0.036430065,0
0,0.03364246,0
0,0.08068815,0
0,0.009827884,0
0,0.06821996,0
0,0.00069908693,0
0,0.11219968,0
0,0.031177295,0
0,0.017762927,0
0,0.13704081,0
0,0.10954917,0
0,0.0298944,0
0,0.0069923303,0
0,0.06531874,0
0,0.10933753,0
0,0.007842269,0
0,0.043459207,0
1,0.9264265,1
0,0.018717628,0
0,0.012689121,0
1,0.9721157,1
1,0.7958884,1
0,0.02235306,0
0,0.21978556,0
0,0.11597529,0
0,0.18475068,0
0,0.057335183,0
0,0.036717013,0
0,0.09425439,0
0,0.025707472,0
0,0.04860798,0
0,0.047430266,0
0,0.030314222,0
0,0.023273718,0
0,0.08965556,0
0,0.001916593,0
0,0.03470079,0
1,0.94438094,1
0,0.050631624,0
0,0.1102554,0
0,0.01095037,0
0,0.004471109,0
0,0.03992058,0
0,0.011798151,0
0,0.34636304,0
1,0.9420349,1
0,0.008372156,0
0,0.0037216642,0
0,0.14131919,0
0,0.06291273,0
0,0.038483746,0
0,0.025456155,0
0,0.23140752,0
0,0.4436664,0
0,0.13041615,0
0,0.01917554,0
0,0.057815403,0
0,0.08771483,0
1,0.93430895,1
0,0.032632627,0
0,0.008652346,0
0,0.0024190927,0
0,0.03469709,0
0,0.08138048,0
1,0.9706779,1
0,0.11080066,0
0,0.0018803414,0
0,0.09151009,0
0,0.005527967,0
1,0.8803748,1
0,0.04952232,0
0,0.09744818,0
0,0.19442625,0
0,0.034097347,0
0,0.025629867,0
1,0.90595794,1
0,0.0824369,0
0,0.005871926,0
0,0.035868682,0
0,0.12029011,0
0,0.029629948,0
0,0.011123765,0
0,0.013759638,0
0,0.07154711,0
0,0.018506777,0
0,0.007644796,0
0,0.13283871,0
0,0.09174299,0
0,0.0722863,0
1,0.9769463,1
0,0.038776867,0
0,0.037739165,0
0,0.06281661,0
0,0.16635461,0
0,0.03768367,0
1,0.961231,1
0,0.10164144,0
1,0.95162576,1
0,0.043575343,0
0,0.086781256,0
1,0.9287769,1
1,0.9833475,1
0,0.19120204,0
0,0.021462379,0
0,0.010869801,0
1,0.9024756,1
0,0.019088224,0
0,0.019966124,0
0,0.028300256,0
1,0.9126537,1
0,0.01741255,0
1,0.90732306,1
0,0.029126665,0
0,0.013755822,0
0,0.15245594,0
0,0.00911903,0
0,0.11472232,0
0,0.029600438,0
0,0.027482305,0
0,0.07531257,0
0,0.020614557,0
0,0.04187571,0
0,0.04129438,0
0,0.0048465184,0
0,0.3868103,0
0,0.059917547,0
0,0.29398164,0
0,0.035387464,0
1,0.94712603,1
0,0.08739323,0
0,0.031182168,0
0,0.065396525,0
0,0.09156314,0
0,0.24360898,0
0,0.117758304,0
0,0.32525548,0
0,0.29053918,0
0,0.002276622,0
0,0.03276213,0
0,0.034482095,0
1,0.9481767,1
0,0.012881264,0
0,0.05374915,0
0,0.52411485,0
0,0.04875337,0
0,0.014845562,0
0,0.06437351,0
0,0.22720198,0
0,0.07473212,0
1,0.9408924,1
1,0.41191894,0
0,0.060700063,0
0,0.006231516,0
1,0.8621762,1
1,0.9685953,1
1,0.87803376,1
0,0.033891715,0
1,0.9120597,1
0,0.023129335,0
0,0.008294025,0
0,0.0985372,0
1,0.96542,1
0,0.06735496,0
0,0.0050757607,0
1,0.94778496,1
0,0.021520257,0
0,0.014315336,0
0,0.009247313,0
0,0.14292206,0
0,0.037080474,0
1,0.8383991,1
1,0.9242971,1
0,0.054684304,0
0,0.13226867,0
0,0.009828134,0
0,0.018741023,0
0,0.043373138,0
0,0.04259174,0
0,0.017016077,0
0,0.08168874,0
0,0.07314738,0
0,0.085322954,0
0,0.003904827,0
0,0.07249917,0
1,0.92594093,1
0,0.12588105,0
0,0.10638567,0
0,0.25022542,0
1,0.8360439,1
0,0.01745711,0
1,0.9239166,1
0,0.25473884,0
1,0.9579619,1
0,0.014907357,0
0,0.07152011,0
0,0.056090068,0
0,0.013625045,0
0,0.035464175,0
0,0.011879852,0
0,0.0016332321,0
0,0.0126612,0
0,0.05503401,0
0,0.096498,0
0,0.017757587,0
0,0.026404532,0
0,0.06116033,0
0,0.10555613,0
0,0.06929666,0
0,0.07685442,0
0,0.16749181,0
0,0.10178831,0
0,0.03769332,0
0,0.1597241,0
0,0.1723919,0
0,0.20256513,0
1,0.9662171,1
1,0.96562463,1
0,0.009294514,0
0,0.014182862,0
0,0.046105318,0
0,0.0144255515,0
0,0.081867695,0
1,0.92073625,1
1,0.9485449,1
0,0.43415603,0
0,0.04668029,0
0,0.07854007,0
0,0.10795507,0
0,0.032514293,0
0,0.020025538,0
0,0.018415788,0
0,0.03130929,0
0,0.014934699,0
1,0.9379341,1
0,0.06137828,0
0,0.10584521,0
1,0.9582878,1
0,0.028268522,0
0,0.032603826,0
0,0.11216449,0
1,0.888487,1
0,0.07815278,0
0,0.028363818,0
0,0.013485837,0
0,0.12693632,0
0,0.05106344,0
1,0.9684191,1
1,0.50595844,0
0,0.011782838,0
1,0.9372255,1
0,0.1603364,0
0,0.25436482,0
1,0.9549149,1
0,0.07436429,0
0,0.043260217,0
0,0.03640556,0
0,0.099609524,0
0,0.10044392,0
0,0.024706777,0
1,0.9268228,1
1,0.91648585,1
1,0.9437507,1
0,0.12051042,0
0,0.012529271,0
0,0.014201408,0
0,0.04468707,0
0,0.036850166,0
0,0.035868682,0
0,0.09668064,0
0,0.07233845,0
0,0.13657619,0
1,0.90640277,1
1,0.97520906,1
0,0.059293162,0
0,0.078340925,0
0,0.24533156,0
0,0.020735502,0
0,0.0029351206,0
0,0.07264606,0
0,0.0048896754,0
1,0.9669995,1
0,0.060911987,0
0,0.016417926,0
1,0.94071525,1
0,0.021598553,0
0,0.026700273,0
1,0.9749943,1
0,0.07154018,0
1,0.9411116,1
1,0.7116109,0
0,0.12863652,0
0,0.0041234773,0
0,0.0019382862,0
0,0.07261562,0
0,0.04750066,0
0,0.084046796,0
1,0.94959325,1
0,0.06448971,0
1,0.93844825,1
0,0.03091898,0
0,0.06328497,0
0,0.049241453,0
0,0.016335936,0
0,0.0015303363,0
1,0.9089387,1
0,0.004548182,0
1,0.9299457,1
1,0.94175684,1
0,0.060676742,0
0,0.011055475,0
1,0.9801043,1
0,0.14045128,0
0,0.15214607,0
0,0.027876439,0
0,0.010115179,0
0,0.26498187,0
1,0.9819983,1
0,0.19473633,0
0,0.07938248,0
1,0.9570609,1
1,0.9741717,1
0,0.042469542,0
0,0.050995365,0
0,0.08898987,0
0,0.24132901,0
0,0.011813499,0
0,0.11690011,0
0,0.019713087,0
0,0.04885064,0
0,0.14239265,0
0,0.05816736,0
0,0.038186688,0
0,0.026104726,0
0,0.021235242,0
1,0.9562484,1
0,0.0014891195,0
1,0.8986757,1
1,0.988133,1
0,0.021219665,0
0,0.024960522,0
0,0.0133596165,0
0,0.018104587,0
0,0.0018925277,0
0,0.09746541,0
0,0.018468263,0
0,0.004130536,0
1,0.89532864,1
1,0.85337377,1
0,0.034221064,0
0,0.0036290558,0
0,0.082257904,0
0,0.0054386253,0
0,0.062691934,0
0,0.010183549,0
0,0.038991213,0
1,0.8990074,1
0,0.006794432,0
0,0.041847322,0
0,0.010166121,0
0,0.0039412505,0
0,0.0960335,0
0,0.017916858,0
0,0.08670601,0
0,0.059944835,0
0,0.2353179,0
1,0.93803954,1
0,0.0017807786,0
0,0.03649446,0
1,0.93955886,1
1,0.06653992,0
0,0.045208048,0
0,0.024406701,0
0,0.024612242,0
1,0.9061701,1
0,0.08723402,0
0,0.028423047,0
0,0.13275596,0
0,0.021274615,0
0,0.013302052,0
1,0.033643756,0
0,0.09914466,0
0,0.11647654,0
0,0.009945054,0
1,0.948377,1
0,0.009202664,0
0,0.30718735,0
0,0.09548125,0
0,0.0034225006,0
0,0.056743484,0
0,0.010902878,0
0,0.056125753,0
0,0.055656634,0
1,0.9819178,1
0,0.014814567,0
1,0.9724789,1
0,0.06777502,0
0,0.0671558,0
1,0.9400062,1
0,0.06396401,0
1,0.9109159,1
0,0.0056701982,0
0,0.006212728,0
1,0.9533286,1
0,0.056228805,0
0,0.014496445,0
0,0.022661056,0
1,0.9332174,1
0,0.025505276,0
0,0.2549122,0
0,0.084177,0
0,0.042079993,0
0,0.060831405,0
0,0.020574715,0
1,0.9820619,1
1,0.71181697,0
1,0.98444897,1
0,0.014711593,0
0,0.051043425,0
1,0.8774088,1
0,0.03463441,0
0,0.016480763,0
0,0.037246533,0
0,0.12733333,0
1,0.97916657,1
0,0.21233231,0
0,0.01972672,0
1,0.8985566,1
0,0.28074032,0
1,0.9733974,1
0,0.0048000757,0
0,0.034985483,0
0,0.27301407,0
1,0.8546186,1
0,0.014456492,0
1,0.13320304,0
0,0.05184862,0
0,0.13818367,0
0,0.074234255,0
0,0.06716092,0
0,0.011470662,0
1,0.93332267,1
0,0.55101967,0
1,0.9899921,1
1,0.97660416,1
0,0.1640148,0
0,0.03428913,0
0,0.041501556,0
0,0.0059953462,0
0,0.09351433,0
0,0.0512632,0
0,0.050293963,0
0,0.019014385,0
0,0.052893773,0
0,0.032178596,0
0,0.214953,0
0,0.045964964,0
0,0.004715262,0
0,0.070137575,0
0,0.017667936,0
0,0.11772708,0
0,0.030567069,0
0,0.07558789,0
0,0.0019125483,0
1,0.61446124,0
0,0.021011706,0
1,0.93396467,1
0,0.01406993,0
0,0.0018831152,0
0,0.2933549,0
0,0.022540087,0
0,0.013188118,0
0,0.060581367,0
0,0.022550657,0
0,0.014943758,0
0,0.16080113,0
0,0.025605306,0
0,0.009917293,0
0,0.04700207,0
0,0.20528427,0
0,0.08324195,0
0,0.11112878,0
0,0.0726025,0
0,0.13128325,0
0,0.07582304,0
0,0.21280894,0
0,0.1651863,0
0,0.022043683,0
0,0.031276748,0
0,0.042269655,0
0,0.07306998,0
0,0.19677085,0
0,0.15852189,0
0,0.00941303,0
0,0.0092737945,0
0,0.22614037,0
1,0.93813974,1
0,0.052634396,0
0,0.04816184,0
0,0.012216312,0
0,0.024032338,0
0,0.12121022,0
0,0.013737674,0
0,0.0018803262,0
0,0.18514799,0
1,0.95194274,1
0,0.07857505,0
1,0.95208436,1
1,0.9482012,1
0,0.20077358,0
0,0.047994606,0
0,0.016458856,0
0,0.26777104,0
0,0.0676834,0
1,0.8443533,1
0,0.5570401,0
0,0.1426391,0
1,0.9408798,1
0,0.030348504,0
0,0.40082976,0
0,0.0011103738,0
0,0.16022752,0
1,0.90806174,1
0,0.0003981628,0
0,0.03257029,0
0,0.06760974,0
0,0.0040987516,0
1,0.93387514,1
0,0.022067461,0
1,0.9243144,1
0,0.004384405,0
0,0.2316151,0
0,0.015949016,0
0,0.04916292,0
0,0.02690063,0
0,0.53602564,0
0,0.087115236,0
0,0.075743,0
1,0.96978194,1
0,0.065273896,0
0,0.07607222,0
0,0.048346646,0
1,0.925304,1
1,0.94846374,1
0,0.011833393,0
0,0.02813287,0
1,0.9329062,1
0,0.013372947,0
0,0.10115051,0
1,0.9424789,1
0,0.05328611,0
0,0.30363184,0
0,0.3900961,0
0,0.0045362497,0
0,0.13689499,0
0,0.0070165214,0
0,0.09041714,0
0,0.0016690627,0
0,0.110855594,0
0,0.1301108,0
0,0.06792873,0
0,0.0053036604,0
0,0.3900961,0
0,0.00049995637,0
0,0.13704081,0
1,0.5840028,0
0,0.062267266,0
0,0.061197102,0
0,0.21328504,0
0,0.03175132,0
0,0.044508122,0
0,0.10135956,0
0,0.083723925,0
0,0.040866073,0
1,0.9457175,1
1,0.9594031,1
0,0.02427338,0
0,0.010138807,0
0,0.02246612,0
0,0.015756702,0
0,0.03386733,0
0,0.1534213,0
0,0.049625915,0
0,0.16199297,0
1,0.9470561,1
0,0.009415649,0
0,0.0066300645,0
0,0.03242407,0
0,0.1312408,0
1,0.94982207,1
1,0.88815856,1
0,0.2831554,0
1,0.9648008,1
1,0.7849035,1
0,0.004969504,0
0,0.012704119,0
1,0.033643756,0
0,0.10262132,0
0,0.04304366,0
0,0.02013637,0
0,0.021945639,0
1,0.96262074,1
1,0.9119329,1
0,0.001764186,0
0,0.071569696,0
1,0.96511394,1
0,0.013455231,0
0,0.013642557,0
0,0.02249597,0
0,0.054072373,0
0,0.028985722,0
0,0.13818559,0
0,0.016384188,0
0,0.04139258,0
0,0.039622117,0
0,0.0026257893,0
1,0.97433645,1
0,0.14345989,0
0,0.02880118,0
1,0.9358836,1
0,0.009461752,0
0,0.01973402,0
0,0.049625915,0
1,0.90470225,1
0,0.0707381,0
0,0.013529729,0
0,0.049387544,0
0,0.08688537,0
0,0.117135875,0
0,0.020976085,0
0,0.0573421,0
0,0.07417367,0
0,0.06955592,0
0,0.035397816,0
1,0.505197,0
0,0.06622081,0
1,0.9337271,1
0,0.006635886,0
0,0.13343653,0
0,0.08249697,0
0,0.029734666,0
1,0.97086316,1
0,0.3278343,0
0,0.054347083,0
0,0.023273718,0
0,0.12817463,0
0,0.0069332486,0
1,0.7781199,1
0,0.01770947,0
0,0.104001276,0
1,0.9461799,1
0,0.022953445,0
0,0.014773327,0
0,0.03212459,0
1,0.92474,1
0,0.032447312,0
0,0.04326401,0
0,0.007137938,0
0,0.030425297,0
1,0.8908737,1
0,0.15454201,0
0,0.014477832,0
0,0.0021611606,0
0,0.0544286,0
1,0.91569436,1
0,0.08267819,0
0,0.0071186074,0
0,0.051613845,0
0,0.120304964,0
0,0.14724673,0
0,0.012742351,0
